,IV_NN
6620,0.2325720191001892
6621,0.23269201815128326
6622,0.23281186819076538
6623,0.23293180763721466
6624,0.23305177688598633
6625,0.23317165672779083
6626,0.2332916110754013
6627,0.2334115356206894
6628,0.2335314303636551
6629,0.23365144431591034
6630,0.23377133905887604
6631,0.23389121890068054
6632,0.23401115834712982
6633,0.23413103818893433
6634,0.2342509925365448
6635,0.23437093198299408
6636,0.23449082672595978
6637,0.23461075127124786
6638,0.23473066091537476
6639,0.2348506599664688
6640,0.23497052490711212
6641,0.23509050905704498
6642,0.23521041870117188
6643,0.23533032834529877
6644,0.23545020818710327
6645,0.23557022213935852
6646,0.2356901317834854
6647,0.23581001162528992
6648,0.23592989146709442
6649,0.23604987561702728
6650,0.23616977035999298
6651,0.23628975450992584
6652,0.23640966415405273
6653,0.23652952909469604
6654,0.23664943873882294
6655,0.236769437789917
6656,0.2368893027305603
6657,0.23700927197933197
6658,0.23712915182113647
6659,0.23724906146526337
6660,0.23736901581287384
6661,0.23748894035816193
6662,0.23760882019996643
6663,0.23772884905338287
6664,0.237848699092865
6665,0.2379685938358307
6666,0.23808856308460236
6667,0.23820853233337402
6668,0.23832839727401733
6669,0.23844830691814423
6670,0.2385682612657547
6671,0.2386881709098816
6672,0.23880812525749207
6673,0.23892803490161896
6674,0.23904792964458466
6675,0.23916791379451752
6676,0.23928779363632202
6677,0.2394077181816101
6678,0.239527627825737
6679,0.23964758217334747
6680,0.23976746201515198
6681,0.23988744616508484
6682,0.24000734090805054
6683,0.2401273101568222
6684,0.2402472347021103
6685,0.2403671145439148
6686,0.24048705399036407
6687,0.24060703814029694
6688,0.24072684347629547
6689,0.24084681272506714
6690,0.2409667670726776
6691,0.2410867065191269
6692,0.24120666086673737
6693,0.24132655560970306
6694,0.24144643545150757
6695,0.24156633019447327
6696,0.24168626964092255
6697,0.22954373061656952
6698,0.22966359555721283
6699,0.22978349030017853
6700,0.2299034148454666
6701,0.23002339899539948
6702,0.23014329373836517
6703,0.23026324808597565
6704,0.23038314282894135
6705,0.23050309717655182
6706,0.2306230217218399
6707,0.2307429164648056
6708,0.23086293041706085
6709,0.23098279535770416
6710,0.23110271990299225
6711,0.23122255504131317
6712,0.23134249448776245
6713,0.23146241903305054
6714,0.2315824031829834
6715,0.23170234262943268
6716,0.23182223737239838
6717,0.23194216191768646
6718,0.23206202685832977
6719,0.23218204081058502
6720,0.23230190575122833
6721,0.23242191970348358
6722,0.23254185914993286
6723,0.23266172409057617
6724,0.23278164863586426
6725,0.23290160298347473
6726,0.23302145302295685
6727,0.2331414520740509
6728,0.23326127231121063
6729,0.23338128626346588
6730,0.23350121080875397
6731,0.23362112045288086
6732,0.23374105989933014
6733,0.23386093974113464
6734,0.23398086428642273
6735,0.23410087823867798
6736,0.2342207133769989
6737,0.23434065282344818
6738,0.23446059226989746
6739,0.23458047211170197
6740,0.23470045626163483
6741,0.2348203808069229
6742,0.2349402755498886
6743,0.23506011068820953
6744,0.2351800799369812
6745,0.23530009388923645
6746,0.23541998863220215
6747,0.23553991317749023
6748,0.23565982282161713
6749,0.2357797622680664
6750,0.23589973151683807
6751,0.23601959645748138
6752,0.23613952100276947
6753,0.23625947535037994
6754,0.23637937009334564
6755,0.23649926483631134
6756,0.23661920428276062
6757,0.23673918843269348
6758,0.23685908317565918
6759,0.23697902262210846
6760,0.23709893226623535
6761,0.23721879720687866
6762,0.23733873665332794
6763,0.23745860159397125
6764,0.2375786304473877
6765,0.23769855499267578
6766,0.23781843483448029
6767,0.23793841898441315
6768,0.23805829882621765
6769,0.23817822337150574
6770,0.23829816281795502
6771,0.23841799795627594
6772,0.23853807151317596
6773,0.2386578619480133
6774,0.23877784609794617
6775,0.23889772593975067
6776,0.23901771008968353
6777,0.23913761973381042
6778,0.2392575442790985
6779,0.23937751352787018
6780,0.23949740827083588
6781,0.239617258310318
6782,0.23973724246025085
6783,0.23985709249973297
6784,0.23997707664966583
6785,0.2400970309972763
6786,0.2402169108390808
6787,0.24033690989017487
6788,0.24045678973197937
6789,0.24057672917842865
6790,0.24069662392139435
6791,0.24081659317016602
6792,0.24093659222126007
6793,0.241056427359581
6794,0.2411763072013855
6795,0.24129626154899597
6796,0.24141626060009003
6797,0.2292729765176773
6798,0.22939296066761017
6799,0.22951291501522064
6800,0.22963283956050873
6801,0.22975273430347443
6802,0.2298726588487625
6803,0.2299925535917282
6804,0.23011253774166107
6805,0.230232372879982
6806,0.23035232722759247
6807,0.23047228157520294
6808,0.23059217631816864
6809,0.23071204125881195
6810,0.23083214461803436
6811,0.2309519499540329
6812,0.23107193410396576
6813,0.23119179904460907
6814,0.23131178319454193
6815,0.23143164813518524
6816,0.2315516620874405
6817,0.23167146742343903
6818,0.2317914217710495
6819,0.23191140592098236
6820,0.2320312112569809
6821,0.23215122520923615
6822,0.23227117955684662
6823,0.23239101469516754
6824,0.2325110286474228
6825,0.2326309233903885
6826,0.23275084793567657
6827,0.23287077248096466
6828,0.23299077153205872
6829,0.23311059176921844
6830,0.23323047161102295
6831,0.23335044085979462
6832,0.2334703803062439
6833,0.2335902899503708
6834,0.23371024429798126
6835,0.23383015394210815
6836,0.23395012319087982
6837,0.23407000303268433
6838,0.23418991267681122
6839,0.23430988192558289
6840,0.23442985117435455
6841,0.23454967141151428
6842,0.23466961085796356
6843,0.23478953540325165
6844,0.23490948975086212
6845,0.2350294142961502
6846,0.2351493090391159
6847,0.23526926338672638
6848,0.23538914322853088
6849,0.23550908267498016
6850,0.23562905192375183
6851,0.23574896156787872
6852,0.23586885631084442
6853,0.23598875105381012
6854,0.2361087203025818
6855,0.23622865974903107
6856,0.236348494887352
6857,0.23646852374076843
6858,0.23658835887908936
6859,0.23670831322669983
6860,0.23682822287082672
6861,0.23694820702075958
6862,0.23706810176372528
6863,0.23718807101249695
6864,0.23730798065662384
6865,0.23742784559726715
6866,0.23754778504371643
6867,0.23766782879829407
6868,0.2377876490354538
6869,0.23790760338306427
6870,0.23802751302719116
6871,0.23814743757247925
6872,0.23826730251312256
6873,0.238387331366539
6874,0.23850713670253754
6875,0.23862718045711517
6876,0.2387470006942749
6877,0.23886702954769135
6878,0.23898689448833466
6879,0.23910686373710632
6880,0.23922669887542725
6881,0.2393466979265213
6882,0.239466592669487
6883,0.23958654701709747
6884,0.23970648646354675
6885,0.23982635140419006
6886,0.23994626104831696
6887,0.24006621539592743
6888,0.2401861995458603
6889,0.24030613899230957
6890,0.2404259741306305
6891,0.24054597318172455
6892,0.24066585302352905
6893,0.24078580737113953
6894,0.24090571701526642
6895,0.2410256713628769
6896,0.2411455363035202
6897,0.22900186479091644
6898,0.22912175953388214
6899,0.22924162447452545
6900,0.22936154901981354
6901,0.2294815629720688
6902,0.2296014279127121
6903,0.22972138226032257
6904,0.22984127700328827
6905,0.22996123135089874
6906,0.23008118569850922
6907,0.2302011400461197
6908,0.2303209751844406
6909,0.2304409295320511
6910,0.23056082427501678
6911,0.23068071901798248
6912,0.23080073297023773
6913,0.23092059791088104
6914,0.2310405820608139
6915,0.2311604768037796
6916,0.2312803417444229
6917,0.2314002960920334
6918,0.23152025043964386
6919,0.23164020478725433
6920,0.23176001012325287
6921,0.23188002407550812
6922,0.23199988901615143
6923,0.2321198731660843
6924,0.23223976790905
6925,0.23235975205898285
6926,0.23247958719730377
6927,0.23259957134723663
6928,0.2327195256948471
6929,0.2328394204378128
6930,0.23295940458774567
6931,0.23307918012142181
6932,0.23319916427135468
6933,0.23331908881664276
6934,0.23343898355960846
6935,0.2335590273141861
6936,0.2336788922548294
6937,0.23379884660243988
6938,0.233918696641922
6939,0.2340386062860489
6940,0.23415851593017578
6941,0.23427850008010864
6942,0.23439840972423553
6943,0.23451833426952362
6944,0.23463822901248932
6945,0.2347581684589386
6946,0.23487813770771027
6947,0.23499803245067596
6948,0.2351180762052536
6949,0.2352379560470581
6950,0.23535789549350739
6951,0.2354777604341507
6952,0.23559772968292236
6953,0.23571762442588806
6954,0.23583757877349854
6955,0.23595742881298065
6956,0.23607738316059113
6957,0.23619729280471802
6958,0.23631718754768372
6959,0.2364370971918106
6960,0.23655714094638824
6961,0.23667705059051514
6962,0.23679694533348083
6963,0.2369168996810913
6964,0.2370368093252182
6965,0.23715664446353912
6966,0.2372766137123108
6967,0.23739653825759888
6968,0.23751647770404816
6969,0.23763637244701385
6970,0.23775628209114075
6971,0.23787623643875122
6972,0.23799622058868408
6973,0.2381160706281662
6974,0.23823605477809906
6975,0.23835596442222595
6976,0.23847587406635284
6977,0.23859579861164093
6978,0.23871569335460663
6979,0.2388356328010559
6980,0.23895558714866638
6981,0.23907552659511566
6982,0.23919539153575897
6983,0.23931527137756348
6984,0.2394353151321411
6985,0.23955512046813965
6986,0.23967505991458893
6987,0.23979508876800537
6988,0.23991495370864868
6989,0.24003499746322632
6990,0.24015478789806366
6991,0.24027468264102936
6992,0.2403947412967682
6993,0.24051454663276672
6994,0.240634486079216
6995,0.24075444042682648
6996,0.24087436497211456
6997,0.2287302166223526
6998,0.22884999215602875
6999,0.22896994650363922
7000,0.22908975183963776
7001,0.22920970618724823
7002,0.22932960093021393
7003,0.22944964468479156
7004,0.22956956923007965
7005,0.22968949377536774
7006,0.22980938851833344
7007,0.22992931306362152
7008,0.23004920780658722
7009,0.2301691621541977
7010,0.23028911650180817
7011,0.2304089218378067
7012,0.23052890598773956
7013,0.23064889013767242
7014,0.23076875507831573
7015,0.2308887094259262
7016,0.23100857436656952
7017,0.23112852871418
7018,0.23124854266643524
7019,0.23136840760707855
7020,0.23148827254772186
7021,0.23160822689533234
7022,0.2317282110452652
7023,0.2318481057882309
7024,0.23196803033351898
7025,0.23208798468112946
7026,0.23220793902873993
7027,0.23232780396938324
7028,0.23244766891002655
7029,0.2325676530599594
7030,0.23268760740756989
7031,0.2328074723482132
7032,0.23292742669582367
7033,0.23304735124111176
7034,0.23316724598407745
7035,0.23328723013401031
7036,0.233407124876976
7037,0.2335270792245865
7038,0.23364697396755219
7039,0.23376695811748505
7040,0.23388685286045074
7041,0.23400668799877167
7042,0.23412661254405975
7043,0.23424659669399261
7044,0.2343664914369583
7045,0.2344864457845688
7046,0.23460642993450165
7047,0.23472626507282257
7048,0.23484627902507782
7049,0.23496614396572113
7050,0.2350860983133316
7051,0.2352060228586197
7052,0.2353259176015854
7053,0.23544582724571228
7054,0.23556578159332275
7055,0.23568575084209442
7056,0.23580561578273773
7057,0.23592549562454224
7058,0.23604550957679749
7059,0.2361653596162796
7060,0.23628534376621246
7061,0.236405149102211
7062,0.23652520775794983
7063,0.23664510250091553
7064,0.23676501214504242
7065,0.2368849664926529
7066,0.2370048463344574
7067,0.23712483048439026
7068,0.23724471032619476
7069,0.23736463487148285
7070,0.23748451471328735
7071,0.23760443925857544
7072,0.23772436380386353
7073,0.23784439265727997
7074,0.23796428740024567
7075,0.23808419704437256
7076,0.23820406198501587
7077,0.2383240908384323
7078,0.2384440153837204
7079,0.23856386542320251
7080,0.23868384957313538
7081,0.23880375921726227
7082,0.23892368376255035
7083,0.23904353380203247
7084,0.23916348814964294
7085,0.23928338289260864
7086,0.2394033521413803
7087,0.23952323198318481
7088,0.23964323103427887
7089,0.23976317048072815
7090,0.23988308012485504
7091,0.24000300467014313
7092,0.24012286961078644
7093,0.2402428239583969
7094,0.2403627187013626
7095,0.2404826134443283
7096,0.24060259759426117
7097,0.2284577637910843
7098,0.22857765853405
7099,0.22869767248630524
7100,0.22881744801998138
7101,0.2289375215768814
7102,0.22905735671520233
7103,0.2291773408651352
7104,0.22929726541042328
7105,0.2294171303510666
7106,0.22953711450099945
7107,0.22965706884860992
7108,0.22977690398693085
7109,0.22989685833454132
7110,0.23001675307750702
7111,0.23013676702976227
7112,0.23025666177272797
7113,0.23037652671337128
7114,0.2304965704679489
7115,0.2306164652109146
7116,0.23073644936084747
7117,0.23085631430149078
7118,0.23097623884677887
7119,0.23109616339206696
7120,0.23121602833271027
7121,0.23133598268032074
7122,0.23145587742328644
7123,0.2315758317708969
7124,0.2316957265138626
7125,0.23181568086147308
7126,0.23193563520908356
7127,0.23205550014972687
7128,0.23217542469501495
7129,0.23229534924030304
7130,0.23241518437862396
7131,0.2325352281332016
7132,0.23265518248081207
7133,0.232775017619133
7134,0.23289509117603302
7135,0.23301489651203156
7136,0.23313482105731964
7137,0.23325474560260773
7138,0.2333746999502182
7139,0.2334946244955063
7140,0.23361457884311676
7141,0.23373447358608246
7142,0.23385436832904816
7143,0.23397426307201385
7144,0.2340942770242691
7145,0.23421414196491241
7146,0.2343340963125229
7147,0.2344539612531662
7148,0.23457394540309906
7149,0.23469378054141998
7150,0.23481382429599762
7151,0.23493371903896332
7152,0.2350536733865738
7153,0.2351735681295395
7154,0.23529349267482758
7155,0.23541341722011566
7156,0.23553325235843658
7157,0.23565329611301422
7158,0.2357732504606247
7159,0.23589308559894562
7160,0.23601315915584564
7161,0.2361329346895218
7162,0.23625285923480988
7163,0.23637287318706512
7164,0.23649267852306366
7165,0.23661263287067413
7166,0.236732617020607
7167,0.23685245215892792
7168,0.2369723916053772
7169,0.23709237575531006
7170,0.2372121959924698
7171,0.23733218014240265
7172,0.23745213449001312
7173,0.23757204413414001
7174,0.23769201338291168
7175,0.23781190812587738
7176,0.2379317730665207
7177,0.23805174231529236
7178,0.23817162215709686
7179,0.23829160630702972
7180,0.23841138184070587
7181,0.23853141069412231
7182,0.23865139484405518
7183,0.23877130448818207
7184,0.23889119923114777
7185,0.23901112377643585
7186,0.23913106322288513
7187,0.2392510622739792
7188,0.2393709272146225
7189,0.23949085175991058
7190,0.23961074650287628
7191,0.23973076045513153
7192,0.23985056579113007
7193,0.23997052013874054
7194,0.24009038507938385
7195,0.24021033942699432
7196,0.24033032357692719
7197,0.22818495333194733
7198,0.22830481827259064
7199,0.2284248024225235
7200,0.22854457795619965
7201,0.2286645621061325
7202,0.2287844866514206
7203,0.22890441119670868
7204,0.22902436554431915
7205,0.22914426028728485
7206,0.2292642444372177
7207,0.22938422858715057
7208,0.2295040637254715
7209,0.22962401807308197
7210,0.2297438532114029
7211,0.22986380755901337
7212,0.22998376190662384
7213,0.23010368645191193
7214,0.2302236109972
7215,0.23034356534481049
7216,0.23046348989009857
7217,0.23058338463306427
7218,0.23070333898067474
7219,0.23082326352596283
7220,0.23094312846660614
7221,0.2310631424188614
7222,0.2311830371618271
7223,0.23130299150943756
7224,0.23142282664775848
7225,0.23154278099536896
7226,0.23166273534297943
7227,0.23178265988826752
7228,0.23190252482891083
7229,0.2320224791765213
7230,0.23214243352413177
7231,0.23226232826709747
7232,0.23238225281238556
7233,0.23250217735767365
7234,0.23262213170528412
7235,0.2327420562505722
7236,0.23286192119121552
7237,0.232981875538826
7238,0.2331017404794693
7239,0.23322175443172455
7240,0.23334164917469025
7241,0.23346157371997833
7242,0.2335815280675888
7243,0.23370139300823212
7244,0.23382140696048737
7245,0.2339411824941635
7246,0.23406122624874115
7247,0.23418115079402924
7248,0.23430104553699493
7249,0.2344209998846054
7250,0.2345409244298935
7251,0.2346608191728592
7252,0.23478077352046967
7253,0.23490069806575775
7254,0.23502056300640106
7255,0.23514051735401154
7256,0.235260471701622
7257,0.23538033664226532
7258,0.23550038039684296
7259,0.2356201857328415
7260,0.23574016988277435
7261,0.23586009442806244
7262,0.23598001897335052
7263,0.2360999435186386
7264,0.23621977865695953
7265,0.23633970320224762
7266,0.23645971715450287
7267,0.23657961189746857
7268,0.23669956624507904
7269,0.23681943118572235
7270,0.2369394451379776
7271,0.23705928027629852
7272,0.2371792048215866
7273,0.23729918897151947
7274,0.23741911351680756
