,IV_NN
6466,0.18292658030986786
6467,0.18297317624092102
6468,0.183019757270813
6469,0.18306636810302734
6470,0.18311280012130737
6471,0.1831595003604889
6472,0.18320611119270325
6473,0.18325266242027283
6474,0.18329918384552002
6475,0.18334586918354034
6476,0.18339242041110992
6477,0.18343904614448547
6478,0.18348544836044312
6479,0.18353214859962463
6480,0.18357867002487183
6481,0.18362531065940857
6482,0.18367187678813934
6483,0.18371842801570892
6484,0.18376494944095612
6485,0.18381166458129883
6486,0.18385809659957886
6487,0.18390481173992157
6488,0.18395131826400757
6489,0.1839980185031891
6490,0.1840444952249527
6491,0.18409107625484467
6492,0.18413758277893066
6493,0.1841842234134674
6494,0.18423065543174744
6495,0.18427738547325134
6496,0.1843239665031433
6497,0.18437054753303528
6498,0.1844169944524765
6499,0.1844637393951416
6500,0.17634084820747375
6501,0.17651061713695526
6502,0.1766805201768875
6503,0.17685052752494812
6504,0.1770203411579132
6505,0.17719027400016785
6506,0.17736020684242249
6507,0.17753005027770996
6508,0.17770008742809296
6509,0.17787009477615356
6510,0.17803998291492462
6511,0.17820985615253448
6512,0.1783798187971115
6513,0.17854972183704376
6514,0.1787196844816208
6515,0.17888960242271423
6516,0.17905959486961365
6517,0.17922943830490112
6518,0.1793992966413498
6519,0.1795693039894104
6520,0.17973923683166504
6521,0.18002550303936005
6522,0.18030503392219543
6523,0.18040508031845093
6524,0.18050077557563782
6525,0.18054740130901337
6526,0.18059390783309937
6527,0.18064047396183014
6528,0.1806870400905609
6529,0.1807335764169693
6530,0.18078020215034485
6531,0.18082678318023682
6532,0.1808733344078064
6533,0.18091993033885956
6534,0.1809666007757187
6535,0.18101312220096588
6536,0.18105964362621307
6537,0.18110626935958862
6538,0.18115271627902985
6539,0.18119941651821136
6540,0.18124595284461975
6541,0.18129253387451172
6542,0.18133914470672607
6543,0.18138569593429565
6544,0.18143230676651
6545,0.18147878348827362
6546,0.18152537941932678
6547,0.18157196044921875
6548,0.18161852657794952
6549,0.18166516721248627
6550,0.1817115992307663
6551,0.18175829946994781
6552,0.18180489540100098
6553,0.18185149133205414
6554,0.1818980872631073
6555,0.18194471299648285
6556,0.18199127912521362
6557,0.18203780055046082
6558,0.18208441138267517
6559,0.1821308732032776
6560,0.18217749893665314
6561,0.1822240799665451
6562,0.18227072060108185
6563,0.18231730163097382
6564,0.182363823056221
6565,0.18241029977798462
6566,0.18245700001716614
6567,0.18250353634357452
6568,0.18255016207695007
6569,0.18259674310684204
6570,0.18264321982860565
6571,0.18268977105617523
6572,0.18273642659187317
6573,0.18278294801712036
6574,0.18282955884933472
6575,0.18287613987922668
6576,0.18292275071144104
6577,0.18296928703784943
6578,0.18301591277122498
6579,0.18306244909763336
6580,0.18310905992984772
6581,0.18315565586090088
6582,0.18320225179195404
6583,0.1832488775253296
6584,0.1832953542470932
6585,0.18334193527698517
6586,0.18338850140571594
6587,0.1834350824356079
6588,0.18348172307014465
6589,0.18352816998958588
6590,0.18357491493225098
6591,0.183621346950531
6592,0.18366801738739014
6593,0.18371449410915375
6594,0.183900848031044
6595,0.18394753336906433
6596,0.18399403989315033
6597,0.17560729384422302
6598,0.17577719688415527
6599,0.1759471595287323
6600,0.17611709237098694
6601,0.17628702521324158
6602,0.17645689845085144
6603,0.17662686109542847
6604,0.1767968088388443
6605,0.17696675658226013
6606,0.17713648080825806
6607,0.17730656266212463
6608,0.17747655510902405
6609,0.1776464283466339
6610,0.17781640589237213
6611,0.1779862344264984
6612,0.17815619707107544
6613,0.1783261001110077
6614,0.17849597334861755
6615,0.17866598069667816
6616,0.17883595824241638
6617,0.17900581657886505
6618,0.1794477105140686
6619,0.17986756563186646
6620,0.1799674779176712
6621,0.18003012239933014
6622,0.18007667362689972
6623,0.18012326955795288
6624,0.18016979098320007
6625,0.18021641671657562
6626,0.18026301264762878
6627,0.18030959367752075
6628,0.18035611510276794
6629,0.18040260672569275
6630,0.18044930696487427
6631,0.18049588799476624
6632,0.1805424690246582
6633,0.18058903515338898
6634,0.18063566088676453
6635,0.18068218231201172
6636,0.18072882294654846
6637,0.18077540397644043
6638,0.18082192540168762
6639,0.180868461728096
6640,0.18091511726379395
6641,0.1809617131948471
6642,0.1810082346200943
6643,0.18105481564998627
6644,0.18110139667987823
6645,0.18114793300628662
6646,0.1811945140361786
6647,0.18124106526374817
6648,0.18128766119480133
6649,0.18133434653282166
6650,0.18138080835342407
6651,0.1814274936914444
6652,0.18147404491901398
6653,0.18152070045471191
6654,0.18156710267066956
6655,0.1816137433052063
6656,0.18166032433509827
6657,0.181706964969635
6658,0.181753471493721
6659,0.18180003762245178
6660,0.18184667825698853
6661,0.18189314007759094
6662,0.1819397360086441
6663,0.18198634684085846
6664,0.182032972574234
6665,0.1820794939994812
6666,0.1821262240409851
6667,0.1821727454662323
6668,0.1822192370891571
6669,0.18226581811904907
6670,0.18231245875358582
6671,0.1823590248823166
6672,0.18240568041801453
6673,0.18245220184326172
6674,0.18249866366386414
6675,0.18254537880420685
6676,0.18259191513061523
6677,0.18263839185237885
6678,0.18268492817878723
6679,0.1827315390110016
6680,0.18277810513973236
6681,0.18282479047775269
6682,0.1828712821006775
6683,0.18291793763637543
6684,0.18296456336975098
6685,0.18301120400428772
6686,0.18305766582489014
6687,0.1831042468547821
6688,0.18315081298351288
6689,0.183197483420372
6690,0.18324396014213562
6691,0.18329069018363953
6692,0.18333721160888672
6693,0.1833837330341339
6694,0.18343019485473633
6695,0.18347693979740143
6696,0.18352343142032623
6697,0.17487236857414246
6698,0.1750423014163971
6699,0.1752122938632965
6700,0.17538216710090637
6701,0.17555221915245056
6702,0.17572209239006042
6703,0.17589202523231506
6704,0.17606183886528015
6705,0.17623186111450195
6706,0.1764017641544342
6707,0.17657166719436646
6708,0.17674165964126587
6709,0.1769116222858429
6710,0.17708146572113037
6711,0.17725136876106262
6712,0.17742130160331726
6713,0.1775912344455719
6714,0.1777612268924713
6715,0.17793111503124237
6716,0.178101047873497
6717,0.17839646339416504
6718,0.1788688600063324
6719,0.17934119701385498
6720,0.17951203882694244
6721,0.17955857515335083
6722,0.17960518598556519
6723,0.17965176701545715
6724,0.1796984076499939
6725,0.1797449290752411
6726,0.1797913908958435
6727,0.17983806133270264
6728,0.1798846423625946
6729,0.17993122339248657
6730,0.17997774481773376
6731,0.18002444505691528
6732,0.18007096648216248
6733,0.18011759221553802
6734,0.18016400933265686
6735,0.180210679769516
6736,0.18025732040405273
6737,0.18030384182929993
6738,0.18035048246383667
6739,0.18039706349372864
6740,0.18044359982013702
6741,0.1804901510477066
6742,0.18053670227527618
6743,0.18058326840400696
6744,0.1806299090385437
6745,0.18067651987075806
6746,0.18072310090065002
6747,0.1807696521282196
6748,0.1808161437511444
6749,0.18086275458335876
6750,0.1809094250202179
6751,0.1809559166431427
6752,0.18100249767303467
6753,0.18104907870292664
6754,0.18109551072120667
6755,0.18114233016967773
6756,0.18118885159492493
6757,0.1812354475259781
6758,0.18128186464309692
6759,0.18132856488227844
6760,0.18137508630752563
6761,0.18142174184322357
6762,0.18146824836730957
6763,0.18151478469371796
6764,0.18156152963638306
6765,0.1816079020500183
6766,0.18165463209152222
6767,0.1817011535167694
6768,0.18174776434898376
6769,0.18179428577423096
6770,0.18184083700180054
6771,0.18188747763633728
6772,0.1819339245557785
6773,0.18198063969612122
6774,0.182027205824852
6775,0.18207383155822754
6776,0.18212047219276428
6777,0.1821669191122055
6778,0.18221361935138702
6779,0.1822601854801178
6780,0.1823066771030426
6781,0.18235328793525696
6782,0.18239983916282654
6783,0.1824464499950409
6784,0.1824929267168045
6785,0.18253959715366364
6786,0.1825861781835556
6787,0.182632714509964
6788,0.18267939984798431
6789,0.18272581696510315
6790,0.18277257680892944
6791,0.18281909823417664
6792,0.1828656792640686
6793,0.18291209638118744
6794,0.18295878171920776
6795,0.18300533294677734
6796,0.18305200338363647
6797,0.17413601279258728
6798,0.17430613934993744
6799,0.17447608709335327
6800,0.17464596033096313
6801,0.174815833568573
6802,0.17498576641082764
6803,0.1751556098461151
6804,0.17532563209533691
6805,0.17549556493759155
6806,0.17566536366939545
6807,0.17583534121513367
6808,0.17600536346435547
6809,0.1761753410100937
6810,0.176345095038414
6811,0.17651517689228058
6812,0.17668506503105164
6813,0.1768549084663391
6814,0.1770247220993042
6815,0.1771947741508484
6816,0.177364781498909
6817,0.17781618237495422
6818,0.17828859388828278
6819,0.17876094579696655
6820,0.17903950810432434
6821,0.1790860891342163
6822,0.17913272976875305
6823,0.17917940020561218
6824,0.17922580242156982
6825,0.17927253246307373
6826,0.17931905388832092
6827,0.17936566472053528
6828,0.17941224575042725
6829,0.17945879697799683
6830,0.17950528860092163
6831,0.17955195903778076
6832,0.17959852516651154
6833,0.17964500188827515
6834,0.17969167232513428
6835,0.17973826825618744
6836,0.17978478968143463
6837,0.1798313558101654
6838,0.17987796664237976
6839,0.17992456257343292
6840,0.1799710988998413
6841,0.18001773953437805
6842,0.18006420135498047
6843,0.1801108419895172
6844,0.1801573634147644
6845,0.18020391464233398
6846,0.18025055527687073
6847,0.1802971363067627
6848,0.18034374713897705
6849,0.1803903877735138
6850,0.18043695390224457
6851,0.18048350512981415
6852,0.18053004145622253
6853,0.1805766522884369
6854,0.18062318861484528
6855,0.18066979944705963
6856,0.180716410279274
6857,0.18076303601264954
6858,0.18080955743789673
6859,0.1808561384677887
6860,0.18090276420116425
6861,0.18094930052757263
6862,0.1809958517551422
6863,0.18104243278503418
6864,0.18108901381492615
6865,0.18113557994365692
6866,0.18118223547935486
6867,0.18122878670692444
6868,0.18127527832984924
6869,0.181321918964386
6870,0.18136848509311676
6871,0.18141508102416992
6872,0.1814616471529007
6873,0.1815081536769867
6874,0.18155471980571747
6875,0.1816013753414154
6876,0.18164783716201782
6877,0.18169450759887695
6878,0.18174105882644653
6879,0.1817876398563385
6880,0.18183422088623047
6881,0.18188098073005676
6882,0.18192733824253082
6883,0.1819739192724228
6884,0.18202054500579834
6885,0.1820671260356903
6886,0.18211376667022705
6887,0.1821604073047638
6888,0.18220697343349457
6889,0.1822534203529358
6890,0.18230001628398895
6891,0.18234655261039734
6892,0.18239319324493408
6893,0.18243975937366486
6894,0.1824864149093628
6895,0.18253283202648163
6896,0.18257954716682434
6897,0.17339831590652466
6898,0.1735682636499405
6899,0.17373813688755035
6900,0.1739080399274826
6901,0.17407800257205963
6902,0.17424792051315308
6903,0.17441780865192413
6904,0.17458775639533997
6905,0.17475765943527222
6906,0.17492765188217163
6907,0.1750974953174591
6908,0.17526745796203613
6909,0.17543749511241913
6910,0.17560738325119019
6911,0.17577728629112244
6912,0.1759471297264099
6913,0.1761171668767929
6914,0.17628702521324158
6915,0.17645691335201263
6916,0.17676261067390442
6917,0.177234947681427
6918,0.17770729959011078
6919,0.17814931273460388
6920,0.17856620252132416
6921,0.17861278355121613
6922,0.1786593198776245
6923,0.17870593070983887
6924,0.17875243723392487
6925,0.17879895865917206
6926,0.1788455992937088
6927,0.17889222502708435
6928,0.17893871665000916
6929,0.1789853721857071
6930,0.17903195321559906
6931,0.17907851934432983
6932,0.17912499606609344
6933,0.17917166650295258
6934,0.1792181432247162
6935,0.17926475405693054
6936,0.17931146919727325
6937,0.17935800552368164
6938,0.179404616355896
6939,0.1794511377811432
6940,0.17949771881103516
6941,0.1795443594455719
6942,0.17959097027778625
6943,0.1796373724937439
6944,0.17968407273292542
6945,0.1797305941581726
6946,0.1797770857810974
6947,0.17982369661331177
6948,0.17987027764320374
6949,0.17991691827774048
6950,0.17996352910995483
6951,0.18000997602939606
6952,0.1800566464662552
6953,0.18010324239730835
6954,0.18014973402023315
6955,0.1801963448524475
6956,0.18024282157421112
6957,0.18028950691223145
6958,0.18033605813980103
6959,0.180382639169693
6960,0.18042926490306854
6961,0.18047583103179932
6962,0.1805223524570465
6963,0.18056897819042206
6964,0.18061551451683044
6965,0.180662140250206
6966,0.18070876598358154
6967,0.18075528740882874
6968,0.1808018684387207
6969,0.18084844946861267
6970,0.18089504539966583
6971,0.1809416264295578
6972,0.18098823726177216
6973,0.18103475868701935
6974,0.18108129501342773
6975,0.1811279058456421
6976,0.18117451667785645
6977,0.1812210977077484
6978,0.18126769363880157
6979,0.18131417036056519
6980,0.18136072158813477
6981,0.18140743672847748
6982,0.1814539134502411
6983,0.18150049448013306
6984,0.1815471053123474
6985,0.18159379065036774
6986,0.18164022266864777
6987,0.18168693780899048
6988,0.18173345923423767
6989,0.18178001046180725
6990,0.18182656168937683
6991,0.18187315762043
6992,0.18191981315612793
6993,0.18196627497673035
6994,0.18201282620429993
6995,0.18205945193767548
6996,0.1821059286594391
6997,0.1726589798927307
6998,0.17282900214195251
6999,0.17299875617027283
7000,0.17316873371601105
7001,0.17333877086639404
7002,0.17350861430168152
7003,0.17367853224277496
7004,0.1738484799861908
7005,0.1740184724330902
7006,0.17418831586837769
7007,0.1743582785129547
7008,0.17452822625637054
7009,0.174698144197464
7010,0.17486800253391266
7011,0.17503787577152252
7012,0.1752079427242279
7013,0.17537784576416016
7014,0.1755477786064148
7015,0.17571762204170227
7016,0.1761801838874817
7017,0.1766524761915207
7018,0.17711448669433594
7019,0.17753350734710693
7020,0.17795243859291077
7021,0.17813828587532043
7022,0.1781848967075348
7023,0.17823144793510437
7024,0.1782781183719635
7025,0.17832469940185547
7026,0.17837122082710266
7027,0.17841781675815582
7028,0.1784643977880478
7029,0.17851096391677856
7030,0.17855742573738098
7031,0.1786041557788849
7032,0.17865067720413208
7033,0.17869730293750763
7034,0.17874391376972198
7035,0.17879047989845276
7036,0.17883700132369995
7037,0.17888356745243073
7038,0.1789301186800003
7039,0.17897674441337585
7040,0.17902329564094543
7041,0.1790698766708374
7042,0.17911657691001892
7043,0.17916300892829895
7044,0.1792096197605133
7045,0.17925617098808289
7046,0.17930278182029724
7047,0.17934934794902802
7048,0.179395854473114
7049,0.17944252490997314
7050,0.1794891357421875
7051,0.17953570187091827
7052,0.17958226799964905
7053,0.1796288788318634
7054,0.17967548966407776
7055,0.1797221302986145
7056,0.17976854741573334
7057,0.17981518805027008
7058,0.17986175417900085
7059,0.1799084097146988
7060,0.17995493113994598
7061,0.18000146746635437
7062,0.18004798889160156
7063,0.18009458482265472
7064,0.1801411509513855
7065,0.18018782138824463
7066,0.18023444712162018
7067,0.1802808940410614
7068,0.18032753467559814
7069,0.18037410080432892
7070,0.1804206818342209
7071,0.18046709895133972
7072,0.1805138885974884
7073,0.1805603802204132
7074,0.1806068867444992
7075,0.1806536316871643
7076,0.1807001531124115
7077,0.18074671924114227
7078,0.18079330027103424
7079,0.18083986639976501
7080,0.18088644742965698
7081,0.18093302845954895
7082,0.1809796392917633
7083,0.18102627992630005
7084,0.18107275664806366
7085,0.18111933767795563
7086,0.18116579949855804
7087,0.18121251463890076
7088,0.18125899136066437
7089,0.18130570650100708
7090,0.18135228753089905
7091,0.18139880895614624
7092,0.18144533038139343
7093,0.181491881608963
7094,0.18153849244117737
7095,0.1815849393606186
7096,0.1816316694021225
7097,0.1719180941581726
7098,0.1720881164073944
7099,0.17225804924964905
7100,0.17242801189422607
7101,0.17259778082370758
7102,0.17276790738105774
7103,0.17293775081634521
7104,0.17310768365859985
7105,0.1732776165008545
7106,0.17344754934310913
7107,0.17361755669116974
7108,0.17378735542297363
7109,0.1739572286605835
7110,0.17412732541561127
7111,0.17429718375205994
7112,0.17446711659431458
7113,0.17463701963424683
7114,0.17480701208114624
7115,0.17512404918670654
7116,0.1755964756011963
7117,0.1760689616203308
7118,0.17649739980697632
7119,0.17691627144813538
7120,0.17733529210090637
7121,0.17766302824020386
