,IV_NN
6282,0.16685935854911804
6283,0.16689294576644897
6284,0.16692666709423065
6285,0.16696026921272278
6286,0.16699394583702087
6287,0.1670285314321518
6288,0.16706779599189758
6289,0.1671070009469986
6290,0.1671462208032608
6291,0.1671854853630066
6292,0.1672247052192688
6293,0.1672639548778534
6294,0.1673031747341156
6295,0.1673423945903778
6296,0.16738161444664001
6297,0.1674208641052246
6298,0.16745540499687195
6299,0.1674674153327942
6300,0.16159465909004211
6301,0.16159175336360931
6302,0.16158883273601532
6303,0.1615859568119049
6304,0.1615830659866333
6305,0.1615801602602005
6306,0.1615772247314453
6307,0.1615743339061737
6308,0.16157503426074982
6309,0.16158504784107208
6310,0.16159507632255554
6311,0.16160503029823303
6312,0.1616150438785553
6313,0.16162501275539398
6314,0.1616470217704773
6315,0.16169801354408264
6316,0.1617489755153656
6317,0.16179989278316498
6318,0.16185086965560913
6319,0.1619018018245697
6320,0.16195271909236908
6321,0.1620522290468216
6322,0.16219770908355713
6323,0.16234320402145386
6324,0.1624886691570282
6325,0.16263411939144135
6326,0.16277961432933807
6327,0.16293209791183472
6328,0.16309785842895508
6329,0.1632375568151474
6330,0.16337041556835175
6331,0.1635032296180725
6332,0.1635706126689911
6333,0.1636335849761963
6334,0.16369658708572388
6335,0.16375955939292908
6336,0.16382260620594025
6337,0.1638849973678589
6338,0.16394677758216858
6339,0.16400879621505737
6340,0.16407082974910736
6341,0.16413278877735138
6342,0.16419482231140137
6343,0.16425681114196777
6344,0.1643187403678894
6345,0.16438062489032745
6346,0.16445742547512054
6347,0.16452521085739136
6348,0.1645800918340683
6349,0.1646386682987213
6350,0.16478292644023895
6351,0.16492049396038055
6352,0.16505804657936096
6353,0.1651512086391449
6354,0.16523995995521545
6355,0.16532868146896362
6356,0.16541744768619537
6357,0.16550618410110474
6358,0.1655949056148529
6359,0.16568365693092346
6360,0.16577237844467163
6361,0.1658611297607422
6362,0.16585421562194824
6363,0.16584405303001404
6364,0.16582155227661133
6365,0.16578739881515503
6366,0.16575324535369873
6367,0.16571904718875885
6368,0.16568486392498016
6369,0.1656767874956131
6370,0.16568244993686676
6371,0.16572020947933197
6372,0.16575749218463898
6373,0.16579478979110718
6374,0.1658320426940918
6375,0.1658693552017212
6376,0.1659066081047058
6377,0.16594386100769043
6378,0.16597799956798553
6379,0.16601166129112244
6380,0.16604527831077576
6381,0.16607895493507385
6382,0.16611261665821075
6383,0.16614626348018646
6384,0.16617992520332336
6385,0.16621360182762146
6386,0.16624724864959717
6387,0.16628089547157288
6388,0.16631700098514557
6389,0.1663561761379242
6390,0.16639545559883118
6391,0.16643469035625458
6392,0.1664738953113556
6393,0.16651317477226257
6394,0.16655239462852478
6395,0.16659162938594818
6396,0.1666308045387268
6397,0.1666700541973114
6398,0.166709303855896
6399,0.16673891246318817
6400,0.16101723909378052
6401,0.1610143482685089
6402,0.1610114872455597
6403,0.1610085666179657
6404,0.1610056608915329
6405,0.1610027551651001
6406,0.1609998494386673
6407,0.1609969288110733
6408,0.16100247204303741
6409,0.16102784872055054
6410,0.1610787808895111
6411,0.1611296832561493
6412,0.16118066012859344
6413,0.16123159229755402
6414,0.16128256916999817
6415,0.16133348643779755
6416,0.1613844633102417
6417,0.16143539547920227
6418,0.16148638725280762
6419,0.1615373194217682
6420,0.16158823668956757
6421,0.16167879104614258
6422,0.16180036962032318
6423,0.16190063953399658
6424,0.16200095415115356
6425,0.16210126876831055
6426,0.16220161318778992
6427,0.1623213142156601
6428,0.16244307160377502
6429,0.16256478428840637
6430,0.16269460320472717
6431,0.16282743215560913
6432,0.16291272640228271
6433,0.16297760605812073
6434,0.16304266452789307
6435,0.16310809552669525
6436,0.16317355632781982
6437,0.1632390022277832
6438,0.16330446302890778
6439,0.16336950659751892
6440,0.16343198716640472
6441,0.16349396109580994
6442,0.16355600953102112
6443,0.16361798346042633
6444,0.16367998719215393
6445,0.16374200582504272
6446,0.1638040542602539
6447,0.1638660579919815
6448,0.1639045774936676
6449,0.16395145654678345
6450,0.16405364871025085
6451,0.1641884744167328
6452,0.16432322561740875
6453,0.16442616283893585
6454,0.16451331973075867
6455,0.16460204124450684
6456,0.1646908074617386
6457,0.16477954387664795
6458,0.16486826539039612
6459,0.16495701670646667
6460,0.16504573822021484
6461,0.1651344895362854
6462,0.1651293933391571
6463,0.1651192605495453
6464,0.16509471833705902
6465,0.16506057977676392
6466,0.16502639651298523
6467,0.16499215364456177
6468,0.16495800018310547
6469,0.16493470966815948
6470,0.1649409383535385
6471,0.16497820615768433
6472,0.16501551866531372
6473,0.16505280137062073
6474,0.16509006917476654
6475,0.16512736678123474
6476,0.16516253352165222
6477,0.16519616544246674
6478,0.16522979736328125
6479,0.16526350378990173
6480,0.16529710590839386
6481,0.16533078253269196
6482,0.16536442935466766
6483,0.16539807617664337
6484,0.16543173789978027
6485,0.16546538472175598
6486,0.16549934446811676
6487,0.16553470492362976
6488,0.16557012498378754
6489,0.16560828685760498
6490,0.16564761102199554
6491,0.16568690538406372
6492,0.16572624444961548
6493,0.16576556861400604
6494,0.16580486297607422
6495,0.16584418714046478
6496,0.16588345170021057
6497,0.16592282056808472
6498,0.1659621000289917
6499,0.16600485146045685
6500,0.160438671708107
6501,0.1604357659816742
6502,0.1604328751564026
6503,0.1604299396276474
6504,0.16044631600379944
6505,0.1604847013950348
6506,0.16052308678627014
6507,0.1605614721775055
6508,0.16061162948608398
6509,0.16066254675388336
6510,0.16071352362632751
6511,0.16076445579528809
6512,0.16081540286540985
6513,0.16086634993553162
6514,0.16091734170913696
6515,0.16094936430454254
6516,0.16095513105392456
6517,0.16096094250679016
6518,0.16096670925617218
6519,0.1609724760055542
6520,0.1609782725572586
6521,0.16101473569869995
6522,0.16111508011817932
6523,0.16121536493301392
6524,0.1613157093524933
6525,0.16141602396965027
6526,0.16152825951576233
6527,0.16165000200271606
6528,0.1617717742919922
6529,0.16189350187778473
6530,0.16201753914356232
6531,0.16215085983276367
6532,0.16225364804267883
6533,0.1623191088438034
6534,0.16238456964492798
6535,0.16245001554489136
6536,0.16251543164253235
6537,0.16258090734481812
6538,0.1626463383436203
6539,0.16271181404590607
6540,0.16277727484703064
6541,0.1628425419330597
6542,0.1629064381122589
6543,0.1629703789949417
6544,0.16303427517414093
6545,0.16309823095798492
6546,0.1631622016429901
6547,0.16322587430477142
6548,0.16328588128089905
6549,0.16331569850444794
6550,0.16336068511009216
6551,0.16347888112068176
6552,0.1636062115430832
6553,0.16372129321098328
6554,0.1638081967830658
6555,0.1638951301574707
6556,0.16398200392723083
6557,0.16406892240047455
6558,0.16415581107139587
6559,0.1642427146434784
6560,0.16432954370975494
6561,0.16441623866558075
6562,0.1644105166196823
6563,0.16439788043498993
6564,0.1643698513507843
6565,0.16433463990688324
6566,0.16429941356182098
6567,0.16426414251327515
6568,0.16422945261001587
6569,0.16419446468353271
6570,0.1641971468925476
6571,0.1642349362373352
6572,0.16427361965179443
6573,0.16431233286857605
6574,0.1643500030040741
6575,0.1643853783607483
6576,0.16442075371742249
6577,0.16445612907409668
6578,0.1644914746284485
6579,0.16452689468860626
6580,0.16456225514411926
6581,0.16459767520427704
6582,0.16463306546211243
6583,0.16466841101646423
6584,0.16470378637313843
6585,0.1647392064332962
6586,0.1647745668888092
6587,0.1648099273443222
6588,0.1648453325033188
6589,0.1648806780576706
6590,0.164919912815094
6591,0.16495920717716217
6592,0.16499850153923035
6593,0.1650378704071045
6594,0.16521590948104858
6595,0.1653224229812622
6596,0.1654289960861206
6597,0.15991224348545074
6598,0.1599608063697815
6599,0.16000042855739594
6600,0.16003882884979248
6601,0.16007721424102783
6602,0.16011562943458557
6603,0.16015401482582092
6604,0.16019469499588013
6605,0.16023114323616028
6606,0.1602369248867035
6607,0.16024275124073029
6608,0.16024847328662872
6609,0.16025426983833313
6610,0.16026006639003754
6611,0.16026586294174194
6612,0.16027161478996277
6613,0.16027739644050598
6614,0.1602831929922104
6615,0.1602889895439148
6616,0.160294771194458
6617,0.16030055284500122
6618,0.16032809019088745
6619,0.16042840480804443
6620,0.1605287492275238
6621,0.1606290638446808
6622,0.1607339084148407
6623,0.16085562109947205
6624,0.16097776591777802
6625,0.1611001044511795
6626,0.16122238337993622
6627,0.1613447517156601
6628,0.16147439181804657
6629,0.1615941822528839
6630,0.16165964305400848
6631,0.16172513365745544
6632,0.16179054975509644
6633,0.161856010556221
6634,0.1619214415550232
6635,0.16198691725730896
6636,0.16205233335494995
6637,0.16211780905723572
6638,0.1621832698583603
6639,0.16224873065948486
6640,0.16231417655944824
6641,0.16237813234329224
6642,0.16244204342365265
6643,0.16250601410865784
6644,0.16256989538669586
6645,0.16263209283351898
6646,0.16267962753772736
6647,0.16270720958709717
6648,0.16280896961688995
6649,0.1629309058189392
6650,0.16304373741149902
6651,0.16311435401439667
6652,0.16318851709365845
6653,0.16327542066574097
6654,0.16336233913898468
6655,0.1634492129087448
6656,0.16353610157966614
6657,0.16362302005290985
6658,0.16370990872383118
6659,0.16370603442192078
6660,0.163693368434906
6661,0.16366331279277802
6662,0.16362804174423218
6663,0.16359275579452515
6664,0.16355746984481812
6665,0.1635221689939499
6666,0.16348278522491455
6667,0.16347387433052063
6668,0.16351258754730225
6669,0.1635512411594391
6670,0.16358669102191925
6671,0.16362212598323822
6672,0.16365763545036316
6673,0.16369307041168213
6674,0.1637285202741623
6675,0.16376399993896484
6676,0.1637994945049286
6677,0.16383489966392517
6678,0.16387039422988892
6679,0.16390585899353027
6680,0.16394127905368805
6681,0.1639767438173294
6682,0.16401222348213196
6683,0.16404768824577332
6684,0.16408315300941467
6685,0.16411861777305603
6686,0.1641540378332138
6687,0.16419048607349396
6688,0.1642298847436905
6689,0.16426926851272583
6690,0.16430872678756714
6691,0.16434800624847412
6692,0.16442576050758362
6693,0.16453230381011963
6694,0.16463889181613922
6695,0.16474537551403046
6696,0.16485194861888885
6697,0.1595306247472763
6698,0.15956830978393555
6699,0.15957103669643402
6700,0.15956631302833557
6701,0.15955881774425507
6702,0.15955129265785217
6703,0.15954378247261047
6704,0.15954628586769104
6705,0.15955208241939545
6706,0.15955784916877747
6707,0.15956364572048187
6708,0.15956944227218628
6709,0.1595751941204071
6710,0.15958097577095032
6711,0.1595868021249771
6712,0.15959259867668152
6713,0.15959835052490234
6714,0.15960414707660675
6715,0.15960994362831116
6716,0.15961572527885437
6717,0.15962150692939758
6718,0.15964004397392273
6719,0.1597403734922409
6720,0.15984082221984863
6721,0.15994170308113098
6722,0.16006113588809967
6723,0.16018348932266235
6724,0.16030579805374146
6725,0.16042813658714294
6726,0.16055043041706085
6727,0.16067278385162354
6728,0.16079658269882202
6729,0.16092988848686218
6730,0.16099891066551208
6731,0.16106437146663666
6732,0.16112981736660004
6733,0.16119526326656342
6734,0.1612606942653656
6735,0.16132616996765137
6736,0.16139161586761475
6737,0.16145706176757812
6738,0.1615225076675415
6739,0.16158796846866608
6740,0.16165345907211304
6741,0.16171887516975403
6742,0.1617843508720398
6743,0.1618485450744629
6744,0.1619124412536621
6745,0.16196829080581665
6746,0.16202324628829956
6747,0.16206619143486023
6748,0.16212835907936096
6749,0.16225025057792664
6750,0.1623721420764923
6751,0.1624496430158615
6752,0.16252286732196808
6753,0.16259607672691345
6754,0.16266930103302002
6755,0.16274255514144897
6756,0.16282808780670166
6757,0.16291502118110657
6758,0.1630019247531891
6759,0.16299986839294434
6760,0.16298724710941315
6761,0.16295522451400757
6762,0.16291993856430054
6763,0.1628846675157547
6764,0.16284936666488647
6765,0.1628110259771347
6766,0.16277125477790833
6767,0.16274917125701904
6768,0.16278524696826935
6769,0.16282039880752563
6770,0.1628556102514267
6771,0.16289076209068298
6772,0.16292592883110046
6773,0.16296111047267914
6774,0.16299627721309662
6775,0.1630314141511917
6776,0.16306661069393158
6777,0.16310176253318787
6778,0.16313698887825012
6779,0.16317209601402283
6780,0.1632072776556015
6781,0.16324244439601898
6782,0.16327761113643646
6783,0.16331276297569275
6784,0.16334794461727142
6785,0.1633831262588501
6786,0.163418248295784
6787,0.16345342993736267
6788,0.16349056363105774
6789,0.16352954506874084
6790,0.16362632811069489
6791,0.16373410820960999
6792,0.16384190320968628
6793,0.16394969820976257
6794,0.16405752301216125
6795,0.16416531801223755
6796,0.16427317261695862
6797,0.15886521339416504
6798,0.15886789560317993
6799,0.15887057781219482
6800,0.1588732898235321
6801,0.15887022018432617
6802,0.15886269509792328
6803,0.15886008739471436
6804,0.15886586904525757
6805,0.1588716059923172
6806,0.158877432346344
6807,0.1588832288980484
6808,0.15888899564743042
6809,0.15889480710029602
6810,0.15890058875083923
6811,0.15890640020370483
6812,0.15891215205192566
6813,0.15891793370246887
6814,0.15892371535301208
6815,0.15892952680587769
6816,0.1589352786540985
6817,0.15894150733947754
6818,0.15895161032676697
6819,0.1590525507926941
6820,0.15915344655513763
6821,0.15926554799079895
6822,0.15938785672187805
6823,0.15951018035411835
6824,0.15963248908519745
6825,0.15975482761859894
6826,0.15987715125083923
6827,0.15999945998191833
6828,0.16012179851531982
6829,0.16025076806545258
6830,0.16033680737018585
6831,0.16040226817131042
6832,0.160467728972435
6833,0.16053317487239838
6834,0.16059863567352295
6835,0.16066408157348633
6836,0.1607295274734497
6837,0.16079501807689667
6838,0.16086044907569885
6839,0.16092590987682343
6840,0.1609913557767868
6841,0.16105681657791138
6842,0.16112226247787476
6843,0.16118773818016052
6844,0.16124781966209412
6845,0.16130317747592926
6846,0.16135811805725098
6847,0.16141310334205627
6848,0.16145145893096924
6849,0.16156822443008423
6850,0.1616901159286499
6851,0.16177979111671448
6852,0.16185303032398224
6853,0.1619262993335724
6854,0.16199949383735657
6855,0.16207271814346313
6856,0.1621459573507309
6857,0.16221916675567627
6858,0.16229240596294403
6859,0.1622844636440277
6860,0.1622721254825592
6861,0.16223691403865814
6862,0.16220024228096008
6863,0.162163645029068
6864,0.16212497651576996
6865,0.1620837152004242
6866,0.16204112768173218
6867,0.16201680898666382
6868,0.16203787922859192
6869,0.1620730459690094
6870,0.16210821270942688
6871,0.16214337944984436
6872,0.16217857599258423
6873,0.16221372783184052
6874,0.16224884986877441
6875,0.16228404641151428
6876,0.16231922805309296
6877,0.16235436499118805
6878,0.16238954663276672
6879,0.162424698472023
6880,0.16245988011360168
6881,0.16249504685401917
6882,0.16253022849559784
6883,0.1625654101371765
6884,0.162600576877594
6885,0.1626357138156891
6886,0.16267088055610657
6887,0.1627136766910553
6888,0.16281740367412567
6889,0.16292458772659302
6890,0.1630323976278305
6891,0.1631401777267456
6892,0.16324801743030548
6893,0.16335581243038177
6894,0.16346359252929688
6895,0.16357138752937317
6896,0.16367927193641663
6897,0.15816330909729004
6898,0.15816597640514374
6899,0.1581687182188034
6900,0.1581714153289795
6901,0.15817412734031677
6902,0.1581726223230362
6903,0.15817824006080627
6904,0.15818403661251068
6905,0.1581898033618927
6906,0.1581955999135971
6907,0.1582014262676239
6908,0.15820719301700592
6909,0.15821298956871033
6910,0.15821875631809235
6911,0.15822455286979675
6912,0.15823030471801758
6913,0.15823622047901154
6914,0.1582425981760025
6915,0.15824896097183228
6916,0.15825533866882324
6917,0.15826144814491272
6918,0.1582675576210022
6919,0.15836365520954132
6920,0.15846848487854004
6921,0.15859083831310272
6922,0.15871316194534302
6923,0.15883547067642212
6924,0.15895779430866241
6925,0.1590801626443863
6926,0.1592024713754654
6927,0.15932480990886688
6928,0.15944711863994598
6929,0.15957015752792358
6930,0.15967336297035217
6931,0.15973883867263794
6932,0.15980428457260132
6933,0.1598697304725647
6934,0.15993520617485046
6935,0.16000065207481384
6936,0.16006609797477722
6937,0.160131573677063
